lead_time,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,total_of_special_requests
92,27,2,3,2,0,1,0,0,0,250,0
3,27,1,2,1,1,0,5,0,0,180,3
67,15,0,4,2,0,0,0,0,0,320,1
110,32,2,5,3,0,2,0,0,0,450,0
1,10,1,1,1,1,0,8,1,0,150,2
45,20,0,3,2,0,1,0,0,0,280,0
7,27,2,2,2,1,0,3,0,0,200,4
120,45,3,4,4,0,3,0,0,0,380,0
2,12,0,1,1,1,0,10,0,0,160,1
85,33,1,6,2,0,0,0,0,0,290,0
14,27,2,3,2,0,0,2,1,0,220,2
95,18,0,5,3,0,2,0,0,0,410,0
5,27,1,2,1,1,0,6,0,0,175,3
60,22,2,4,2,0,1,0,0,0,340,0
1,27,0,1,1,1,0,12,2,0,140,4
